Time,two_Tank_SHS_System.hot_tank.port_a.m_flow,two_Tank_SHS_System.hot_tank.port_b.m_flow
0,-1.9537228280498697e-13,0
1.1803399324417114,-1.9537228280498697e-13,0
1.1803399324417114,-1.9537228280498697e-13,0
2.2097818851470947,-1.9537228280498697e-13,-0.00055720348609611392
2.2097818851470947,-1.9537228280498697e-13,-0.00055720348609611392
9.7000665664672852,-1.9537228280498697e-13,-0.0055873226374387741
9.7000665664672852,-1.9537228280498697e-13,-0.0055873226374387741
9.7010021209716797,-1.9537228280498697e-13,-0.0055881026200950146
9.7010021209716797,-1.9537228280498697e-13,-0.0055881026200950146
16.300180435180664,-1.9537228280498697e-13,-0.012059681117534637
16.300180435180664,-1.9537228280498697e-13,-0.012059681117534637
37,-1.9537228280498697e-13,-0.044954214245080948
50.221179962158203,-1.9537228280498697e-13,-0.075967058539390564
50.221179962158203,-1.9537228280498697e-13,-0.075967058539390564
55.831638336181641,-1.9537228280498697e-13,-0.091487154364585876
55.831638336181641,-1.9537228280498697e-13,-0.091487154364585876
61.338096618652344,-1.9537228280498697e-13,-0.00055757613154128194
61.338096618652344,-1.9537228280498697e-13,-0.00055757613154128194
74,-1.9537228280498697e-13,-0.00055757741210982203
103.40483093261719,-1.9537228280498697e-13,-0.00055758032249286771
103.40483093261719,-1.9537228280498697e-13,-0.00055758032249286771
103.58594512939453,-1.9537228280498697e-13,-0.00055758038070052862
103.58594512939453,-1.9537228280498697e-13,-0.00055758038070052862
103.58596801757812,-1.9537228280498697e-13,-0.00055758090456947684
103.58596801757812,-1.9537228280498697e-13,-0.00055758090456947684
111,-1.9537228280498697e-13,-0.02338714711368084
148,-1.9122991222215308e-13,-0.22776354849338531
175.30352783203125,-2.1636612315169279e-13,-0.4347737729549408
175.30352783203125,-2.1636612315169279e-13,-0.4347737729549408
184.67378234863281,-2.8044222760009729e-13,-0.51431578397750854
184.67378234863281,-2.8044222760009729e-13,-0.51431578397750854
185,-2.8267302778009484e-13,-0.51715701818466187
222,-1.8272670702923488e-12,-0.87195372581481934
259,-5.5660749447017377e-12,-1.2920745611190796
281.35440063476562,-7.6363455489558696e-12,-1.5775208473205566
281.35440063476562,-7.6363455489558696e-12,-1.5775208473205566
296,-8.9926928750760915e-12,-1.7771196365356445
333,-1.2721477517241286e-11,-2.3234574794769287
340.10763549804688,-1.5184126525569219e-11,-2.4349920749664307
340.10763549804688,-1.5184126525569219e-11,-2.4349920749664307
366.5029296875,-2.4329569608960711e-11,-2.8669338226318359
366.5029296875,-2.4329569608960711e-11,-2.8669338226318359
370,-2.5541235793014039e-11,-2.9260227680206299
379.32733154296875,-2.4955059720055406e-12,-3.0862436294555664
379.32733154296875,-2.4955059720055406e-12,-3.0862436294555664
379.99755859375,-8.9169071432193547e-12,-3.0978817939758301
379.99755859375,-8.9169071432193547e-12,-3.0978817939758301
407,6.8083649829020487e-11,-3.5366191864013672
444,-1.3328061744533048e-11,-4.076075553894043
459.51022338867188,-2.6307237638301117e-11,-4.2781505584716797
459.51022338867188,-2.6307237638301117e-11,-4.2781505584716797
481,-4.4290206918651265e-11,-2.1858479976654053
500,-6.0189686568179468e-11,-2.0804426670074463
500,-6.0189686568179468e-11,-2.0804426670074463
518,-7.5252352960131219e-11,-2.0186319351196289
555,-1.0621450247105813e-10,-2.0199034214019775
592,-1.3717665892087894e-10,-2.0651447772979736
629,-1.6813880843180584e-10,-2.1091351509094238
666,-1.9910095794273275e-10,-2.1442115306854248
703,-2.3006310745365965e-10,-2.1707141399383545
740,-2.6102525696458656e-10,-2.1901853084564209
777,-2.9198740647551347e-10,-2.2049667835235596
814,-3.2294955598644037e-10,-2.2158632278442383
851,-3.5391170549736728e-10,-2.2235980033874512
888,-3.848738827638698e-10,-2.2289414405822754
925,-4.1583603227479671e-10,-2.2332556247711182
962,-4.4679818178572361e-10,-2.2366743087768555
999,-4.7776033129665052e-10,-2.2392928600311279
1036,-5.0872250856315304e-10,-2.2412071228027344
1073,-5.3968468582965556e-10,-2.2425129413604736
1110,-5.7064680758500685e-10,-2.2433056831359863
1147,-6.0160898485150938e-10,-2.2436807155609131
1184,-6.325711621180119e-10,-2.2440922260284424
1221,-6.6353328387336319e-10,-2.2444570064544678
1258,-6.9449546113986571e-10,-2.2447760105133057
1295,-7.2545763840636823e-10,-2.245051383972168
1332,-7.5641981567287075e-10,-2.245286226272583
1369,-7.8738193742822205e-10,-2.2454829216003418
1406,-8.1834411469472457e-10,-2.2456443309783936
1443,-8.4930629196122709e-10,-2.2457730770111084
1480,-8.8026846922772961e-10,-2.2458720207214355
1517,-9.1123064649423213e-10,-2.2459437847137451
1554,-9.4219276824958342e-10,-2.2459909915924072
1591,-9.7315500102723718e-10,-2.2460165023803711
1628,-1.0041171227825885e-09,-2.2460227012634277
1665,-1.0350793555602422e-09,-2.2460124492645264
1702,-1.0660414773155935e-09,-2.2459886074066162
1739,-1.0970037100932473e-09,-2.246013879776001
1776,-1.1279658318485986e-09,-2.2460484504699707
1813,-1.1589279536039498e-09,-2.2460818290710449
1850,-1.1898901863816036e-09,-2.2461144924163818
1887,-1.2208523081369549e-09,-2.2461462020874023
1924,-1.2518145409146086e-09,-2.2461771965026855
1961,-1.2827766626699599e-09,-2.2462072372436523
1998,-1.3137388954476137e-09,-2.2462363243103027
2035,-1.3447011282252674e-09,-2.2462646961212158
2072,-1.3756632499806187e-09,-2.2462923526763916
2109,-1.4066254827582725e-09,-2.246319055557251
2146,-1.4375876045136238e-09,-2.246345043182373
2183,-1.4685498372912775e-09,-2.2463703155517578
2220,-1.4995119590466288e-09,-2.2463948726654053
2257,-1.5304741918242826e-09,-2.2464187145233154
2294,-1.5614363135796339e-09,-2.2464418411254883
2331,-1.5923985463572876e-09,-2.2464644908905029
2368,-1.6233607791349414e-09,-2.2464861869812012
2405,-1.6543229008902927e-09,-2.2465074062347412
2442,-1.6852851336679464e-09,-2.2465279102325439
2479,-1.7162472554232977e-09,-2.2465476989746094
2516,-1.7472094882009515e-09,-2.2465670108795166
2553,-1.7781717209786052e-09,-2.2465858459472656
2590,-1.8091338427339565e-09,-2.2466039657592773
2627,-1.8400960755116103e-09,-2.2466216087341309
2664,-1.8710581972669615e-09,-2.2466387748718262
2701,-1.9020205410669178e-09,-2.2466554641723633
2738,-1.932982662822269e-09,-2.2466714382171631
2775,-1.9639447845776203e-09,-2.2466871738433838
2812,-1.9949071283775766e-09,-2.2467024326324463
2849,-2.0258692501329278e-09,-2.2467195987701416
2886,-2.0568313718882791e-09,-2.2467384338378906
2923,-2.0877937156882354e-09,-2.2467570304870605
2960,-2.1187558374435866e-09,-2.2467753887176514
2997,-2.1497179591989379e-09,-2.2467935085296631
3034,-2.1806803029988941e-09,-2.2468116283416748
3071,-2.2116424247542454e-09,-2.2468292713165283
3108,-2.2426045465095967e-09,-2.2468469142913818
3145,-2.2735668903095529e-09,-2.2468643188476562
3182,-2.3045290120649042e-09,-2.2468814849853516
3219,-2.3354911338202555e-09,-2.2468986511230469
3256,-2.3664534776202117e-09,-2.2469155788421631
3293,-2.397415599375563e-09,-2.2469322681427002
3330,-2.4283779431755192e-09,-2.2469487190246582
3367,-2.4593400649308705e-09,-2.2469651699066162
3404,-2.4903021866862218e-09,-2.246981143951416
3441,-2.521264530486178e-09,-2.2469973564147949
3478,-2.5522266522415293e-09,-2.2470130920410156
3515,-2.5831889960414856e-09,-2.2470288276672363
3552,-2.6141511177968368e-09,-2.2470443248748779
3589,-2.6451132395521881e-09,-2.2470595836639404
3626,-2.6760755833521443e-09,-2.2470748424530029
3663,-2.7070377051074956e-09,-2.2470898628234863
3700,-2.7380000489074519e-09,-2.2471048831939697
3737,-2.7689621706628031e-09,-2.247119665145874
3774,-2.7999242924181544e-09,-2.2471342086791992
3811,-2.8308866362181107e-09,-2.2471487522125244
3848,-2.8618487579734619e-09,-2.2471630573272705
3885,-2.8928111017734182e-09,-2.2471771240234375
3922,-2.9237732235287694e-09,-2.2471911907196045
3959,-2.9547355673287257e-09,-2.2472050189971924
3996,-2.985697689084077e-09,-2.2472188472747803
4033,-3.0166600328840332e-09,-2.2472324371337891
4070,-3.0476221546393845e-09,-2.2472460269927979
4107,-3.0785842763947358e-09,-2.2472593784332275
4144,-3.109546620194692e-09,-2.2472727298736572
4181,-3.1405087419500433e-09,-2.2472858428955078
4218,-3.1714710857499995e-09,-2.2472989559173584
4255,-3.2024332075053508e-09,-2.2473118305206299
4292,-3.233395551305307e-09,-2.2473247051239014
4329,-3.2643576730606583e-09,-2.2473373413085938
4366,-3.2953200168606145e-09,-2.2473499774932861
4403,-3.3262821386159658e-09,-2.2473623752593994
4440,-3.357244482415922e-09,-2.2473747730255127
4477,-3.3882066041712733e-09,-2.2473869323730469
4514,-3.4191689479712295e-09,-2.2473990917205811
4551,-3.4501310697265808e-09,-2.2474112510681152
4588,-3.481093413526537e-09,-2.2474231719970703
4625,-3.5120555352818883e-09,-2.2474350929260254
4662,-3.5430178790818445e-09,-2.2474470138549805
4699,-3.5739800008371958e-09,-2.2474586963653564
4736,-3.604942344637152e-09,-2.2474701404571533
4773,-3.6359044663925033e-09,-2.2474818229675293
4810,-3.6668668101924595e-09,-2.2474932670593262
4847,-3.6978289319478108e-09,-2.247504711151123
4884,-3.7287910537031621e-09,-2.2475159168243408
4921,-3.7597533975031183e-09,-2.2475271224975586
4958,-3.7907157413030745e-09,-2.2475383281707764
4995,-3.8216780851030308e-09,-2.247549295425415
5032,-3.852640428902987e-09,-2.2475605010986328
5069,-3.8836023286137333e-09,-2.2475714683532715
5106,-3.8479592845419575e-09,-2.2475807666778564
5143,-3.811968518618869e-09,-2.2475900650024414
5180,-3.7759773086065707e-09,-2.2475991249084473
5217,-3.7399865426834822e-09,-2.2476084232330322
5254,-3.7039957767603937e-09,-2.2476174831390381
5291,-3.6680047887927003e-09,-2.2476265430450439
5328,-3.6320138008250069e-09,-2.2476353645324707
5365,-3.5960230349019184e-09,-2.2476441860198975
5402,-3.560032046934225e-09,-2.2476532459259033
5439,-3.5240410589665316e-09,-2.247661828994751
5476,-3.4880502930434432e-09,-2.2476706504821777
5513,-3.4520593050757498e-09,-2.2476792335510254
5550,-3.4160683171080564e-09,-2.247687816619873
5587,-3.3800775511849679e-09,-2.2476963996887207
5624,-3.3440865632172745e-09,-2.2477049827575684
5661,-3.3080955752495811e-09,-2.2477133274078369
5698,-3.2721048093264926e-09,-2.2477216720581055
5735,-3.2361138213587992e-09,-2.247730016708374
5772,-3.2001228333911058e-09,-2.2477383613586426
5809,-3.1641320674680173e-09,-2.247746467590332
5846,-3.1281410795003239e-09,-2.2477545738220215
5883,-3.0921500915326305e-09,-2.2477626800537109
5920,-3.0561593256095421e-09,-2.2477707862854004
5957,-3.0201683376418487e-09,-2.2477786540985107
5994,-2.9841773496741553e-09,-2.2477867603302002
